id,name,description_sale,description_purchase,default_code,partner_id,seller_ids/name,seller_ids/delay,seller_ids/min_qty,tag_ids,sale_ok,purchase_ok,type,procure_method,supply_method,cost_method,categ_id,uom_id,uom_po_id,description,valuation,standard_price,list_price,qty_available
rawmat_pvc_95,PVC CURVE OUTSIDE(ALPINE  WHITE),,,SP04092,,,,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_96,PVC DOOR FRAME 50 MM.(AHU) (GRAY),,,SP04093-1,,,,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_97,PVC DOOR FRAME 50 MM.(AHU) (WHITE),,,SP04093-2,,,,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_98,PVC PLUG (WHITE),,,SP04094,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_99,PVC PLUG (GRAY),,,SP04095-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_100,PVC PLUG (WHITE),,,SP04095-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_101,PVC GUIDE 25X36 MM. (WHITE) L:2200 MM.,,,SP04096,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),42.75,,
rawmat_pvc_102,PVC GUIDE FOR DOOR  AND WINDOW 50 MM. ,,,SP04097,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),3.35,,
rawmat_pvc_103,LAMP COVER ( PC ใส),,,SP04098,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),83.12,,
rawmat_pvc_104,รางล็อคโคมไฟล่าง PP (WHITE),,,SP04099,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),5,,
rawmat_pvc_105,ฝาครอบสวิตช์ 1 ช่อง,,,SP04100,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),10,,
rawmat_pvc_106,ฝาครอบสวิตช์ 2 ช่อง,,,SP04101,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),10,,
rawmat_pvc_107,MOBILE DRIAN FOR BACK STOCK,,,SP04102,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,set,set,,Real Time (automated),15,,
rawmat_pvc_108,PVC DOOR FRAME 25 MM.(AHU),,,SP04103,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),17.56,,
rawmat_pvc_109,PVC DOOR PANEL 25 MM.(AHU),,,SP04104,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),17.56,,
rawmat_pvc_110,PVC CORNER COVER FOR BACK STOCK,,,SP04105,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_111,"PP BOX 2"" X 4""",,,SP04106,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),10.5,,
rawmat_pvc_112,GUID LIMIT SWITCH,,,SP04107,,,,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
